WindowIndex,WindowStartTime_s,PredictedLabel,TrueLabel,Latency_ms
144,35.76,1,1,3.20208333333333
145,36.01,1,1,3.45004166666667
146,36.26,1,1,3.405625
147,36.51,1,1,3.60383333333333
148,36.76,1,1,3.31816666666667
149,37.01,1,1,3.4815
150,37.26,1,1,3.715375
151,37.51,1,1,3.26316666666667
152,37.76,1,1,3.90116666666667
153,38.01,1,1,3.7865
154,38.26,1,2,3.83229166666667
155,38.51,2,2,4.21058333333333
156,38.76,2,2,3.64941666666667
157,39.01,2,2,3.454625
158,39.26,2,2,3.92295833333333
159,39.51,2,2,3.798
160,39.76,2,2,3.38670833333333
161,40.01,2,2,3.37225
162,40.26,2,2,3.33558333333333
163,40.51,2,2,3.488
164,40.76,2,2,3.86866666666667
165,41.01,2,2,3.59983333333333
166,41.26,1,2,3.36595833333333
167,41.51,1,1,3.51845833333333
168,41.76,1,1,3.40670833333333
169,42.01,1,1,3.5385
170,42.26,1,1,3.69108333333333
171,42.51,1,1,3.61941666666667
172,42.76,1,1,3.98933333333333
173,43.01,1,1,3.93266666666667
174,43.26,1,1,3.37645833333333
175,43.51,1,1,3.57633333333333
176,43.76,1,1,3.37529166666667
177,44.01,1,1,3.56858333333333
178,44.26,1,1,3.8585
179,44.51,1,1,3.94991666666667
180,44.76,1,1,3.75454166666667
181,45.01,1,1,3.7565
182,45.26,1,2,3.773
183,45.51,2,2,3.44520833333333
184,45.76,2,2,3.40975
185,46.01,2,2,3.355125
186,46.26,2,2,3.35266666666667
187,46.51,2,2,3.39279166666667
188,46.76,2,2,3.69975
189,47.01,2,2,3.66233333333333
190,47.26,1,2,3.36745833333333
191,47.51,1,2,3.371375
192,47.76,1,2,3.76695833333333
193,48.01,1,2,3.90408333333333
194,48.26,1,2,3.71233333333333
195,48.51,1,1,3.654
196,48.76,1,1,3.37408333333333
197,49.01,2,1,3.66895833333333
198,49.26,1,1,4.21925
199,49.51,2,1,3.4985
200,49.76,2,1,3.8665
201,50.01,1,1,3.31466666666667
202,50.26,1,1,3.44879166666667
203,50.51,1,1,3.65479166666667
204,50.76,1,1,3.51604166666667
205,51.01,1,1,3.71508333333333
206,51.26,1,1,4.212875
207,51.51,1,1,3.67575
208,51.76,1,1,3.82979166666667
209,52.01,1,1,3.07845833333333
210,52.26,1,2,3.61341666666667
211,52.51,1,2,3.26329166666667
212,52.76,1,2,3.49479166666667
213,53.01,2,2,3.38416666666667
214,53.26,2,2,3.39008333333333
215,53.51,2,2,3.12158333333333
216,53.76,2,2,2.86525
217,54.01,2,2,2.80479166666667
218,54.26,2,2,3.04583333333333
219,54.51,2,2,2.65754166666667
220,54.76,2,2,2.69891666666667
221,55.01,2,2,2.67570833333333
222,55.26,1,2,2.53016666666667
223,55.51,1,1,2.61233333333333
224,55.76,1,1,2.59758333333333
225,56.01,1,1,2.86595833333333
226,56.26,1,1,2.8125
227,56.51,2,1,2.67891666666667
228,56.76,2,1,2.66283333333333
229,57.01,1,1,2.56870833333333
230,57.26,1,1,2.67070833333333
231,57.51,1,1,2.82370833333333
232,57.76,1,1,2.81570833333333
233,58.01,1,1,2.771375
234,58.26,1,1,2.84895833333333
235,58.51,1,1,2.882
236,58.76,1,1,3.536
237,59.01,1,1,2.95704166666667
238,59.26,1,2,2.66745833333333
239,59.51,1,2,2.67154166666667
240,59.76,2,2,3.24591666666667
241,60.01,2,2,2.72570833333333
242,60.26,2,2,2.66933333333333
243,60.51,2,2,2.636375
244,60.76,2,2,2.67766666666667
245,61.01,2,2,2.6175
246,61.26,2,2,2.642375
247,61.51,2,2,2.9855
248,61.76,2,2,3.05454166666667
249,62.01,2,2,2.72
250,62.26,1,2,2.7105
251,62.51,1,1,2.76441666666667
252,62.76,1,1,3.291875
253,63.01,1,1,2.86354166666667
254,63.26,1,1,3.04779166666667
255,63.51,1,1,2.77904166666667
256,63.76,1,1,2.73308333333333
257,64.01,1,1,2.89754166666667
258,64.26,1,1,3.02783333333333
259,64.51,1,1,3.26975
260,64.76,1,1,2.85695833333333
261,65.01,1,1,2.72054166666667
262,65.26,1,1,2.759875
263,65.51,1,1,2.74229166666667
264,65.76,1,1,2.56145833333333
265,66.01,1,1,2.909
266,66.26,1,2,2.638375
267,66.51,2,2,2.908125
268,66.76,2,2,3.54179166666667
269,67.01,2,2,2.70358333333333
270,67.26,2,2,2.76733333333333
271,67.51,2,2,2.685
272,67.76,2,2,2.58041666666667
273,68.01,2,2,2.66204166666667
274,68.26,2,2,2.69675
275,68.51,2,2,2.891375
276,68.76,2,2,2.66666666666667
277,69.01,2,2,2.59533333333333
278,69.26,1,2,2.60308333333333
279,69.51,1,1,2.637875
280,69.76,1,1,2.83795833333333
281,70.01,1,1,2.631625
282,70.26,1,1,2.68070833333333
283,70.51,1,1,2.65120833333333
284,70.76,1,1,2.806125
285,71.01,1,1,2.99566666666667
286,71.26,1,1,2.92870833333333
287,71.51,1,1,2.70066666666667
288,71.76,1,1,2.695375
289,72.01,1,1,2.651125
290,72.26,1,1,2.93625
291,72.51,1,1,2.832375
292,72.76,1,1,2.78475
293,73.01,1,1,2.72258333333333
294,73.26,1,2,2.66704166666667
295,73.51,2,2,2.4875
296,73.76,2,2,2.73204166666667
297,74.01,2,2,2.72241666666667
298,74.26,2,2,2.928
299,74.51,2,2,2.777875
300,74.76,2,2,2.72125
301,75.01,2,2,2.625
302,75.26,2,2,2.99104166666667
303,75.51,2,2,2.680875
304,75.76,2,2,2.73983333333333
305,76.01,2,2,2.70129166666667
306,76.26,1,2,2.59304166666667
307,76.51,1,1,2.621875
308,76.76,1,1,2.89033333333333
309,77.01,1,1,2.85820833333333
310,77.26,1,1,2.73933333333333
311,77.51,1,1,2.9765
312,77.76,1,1,2.8345
313,78.01,1,1,3.052625
314,78.26,1,1,2.79554166666667
315,78.51,1,1,2.58241666666667
316,78.76,1,1,2.75995833333333
317,79.01,1,1,2.72691666666667
318,79.26,1,1,2.76158333333333
319,79.51,1,1,2.65733333333333
320,79.76,1,1,2.66108333333333
321,80.01,1,1,2.82791666666667
322,80.26,1,2,3.03054166666667
323,80.51,2,2,2.659625
324,80.76,2,2,2.768
325,81.01,2,2,2.823625
326,81.26,2,2,2.69691666666667
327,81.51,2,2,2.70816666666667
328,81.76,2,2,2.85270833333333
329,82.01,2,2,2.746875
330,82.26,2,2,2.586625
331,82.51,2,2,2.55325
332,82.76,2,2,2.62608333333333
333,83.01,2,2,2.95120833333333
334,83.26,2,2,2.86354166666667
335,83.51,2,1,2.61858333333333
336,83.76,2,1,2.56654166666667
337,84.01,1,1,2.59116666666667
338,84.26,1,1,2.6255
339,84.51,1,1,2.886
340,84.76,1,1,2.57254166666667
341,85.01,1,1,2.88666666666667
342,85.26,1,1,2.84116666666667
343,85.51,1,1,2.67379166666667
344,85.76,1,1,2.65729166666667
345,86.01,1,1,2.55720833333333
346,86.26,1,1,2.758625
347,86.51,1,1,2.75329166666667
348,86.76,1,1,2.61754166666667
349,87.01,1,1,2.54545833333333
350,87.26,1,2,2.63779166666667
351,87.51,1,2,3.06533333333333
352,87.76,2,2,2.71833333333333
353,88.01,2,2,2.77958333333333
354,88.26,2,2,2.62691666666667
355,88.51,2,2,2.88575
356,88.76,2,2,2.67441666666667
357,89.01,2,2,2.79095833333333
358,89.26,2,2,2.59183333333333
359,89.51,2,2,2.65345833333333
360,89.76,2,2,2.98554166666667
361,90.01,2,2,2.78541666666667
362,90.26,2,2,2.82070833333333
363,90.51,1,1,2.750375
364,90.76,1,1,2.63970833333333
365,91.01,1,1,3.038375
366,91.26,1,1,2.795125
367,91.51,1,1,2.92929166666667
368,91.76,1,1,3.12470833333333
369,92.01,1,1,2.70708333333333
370,92.26,1,1,2.56829166666667
371,92.51,1,1,2.643125
372,92.76,1,1,2.65479166666667
373,93.01,1,1,2.61808333333333
374,93.26,1,1,2.87875
375,93.51,1,1,2.73516666666667
376,93.76,1,1,2.60941666666667
377,94.01,1,1,2.55054166666667
378,94.26,1,2,2.49129166666667
379,94.51,1,2,2.81658333333333
380,94.76,2,2,2.67366666666667
381,95.01,2,2,2.60620833333333
382,95.26,2,2,2.617
383,95.51,2,2,2.61254166666667
384,95.76,2,2,2.66766666666667
385,96.01,2,2,2.62504166666667
386,96.26,2,2,2.86329166666667
387,96.51,2,2,2.90741666666667
388,96.76,2,2,2.75208333333333
389,97.01,2,2,2.932875
390,97.26,1,2,2.77570833333333
391,97.51,1,1,2.62545833333333
392,97.76,1,1,2.53391666666667
393,98.01,2,1,2.705375
394,98.26,2,1,2.71666666666667
395,98.51,2,1,2.6445
396,98.76,2,1,2.5735
397,99.01,1,1,2.85820833333333
398,99.26,1,1,2.58625
399,99.51,1,1,2.67091666666667
400,99.76,1,1,2.55654166666667
401,100.01,1,1,2.83658333333333
402,100.26,1,1,2.682
403,100.51,1,1,2.68725
404,100.76,1,1,2.67254166666667
405,101.01,1,1,2.599375
406,101.26,2,2,2.80433333333333
407,101.51,2,2,2.82220833333333
408,101.76,2,2,2.73858333333333
409,102.01,2,2,2.884875
410,102.26,2,2,2.822
411,102.51,2,2,2.8515
412,102.76,2,2,2.60429166666667
413,103.01,2,2,2.65229166666667
414,103.26,2,2,2.68720833333333
415,103.51,2,2,2.79004166666667
416,103.76,2,2,2.8125
417,104.01,2,2,2.71304166666667
418,104.26,2,2,2.8315
419,104.51,1,1,2.79866666666667
420,104.76,1,1,2.63295833333333
421,105.01,1,1,2.77816666666667
422,105.26,1,1,2.58091666666667
423,105.51,2,1,2.64745833333333
424,105.76,1,1,2.86554166666667
425,106.01,1,1,2.807375
426,106.26,1,1,2.59066666666667
427,106.51,1,1,2.60316666666667
428,106.76,1,1,2.74391666666667
429,107.01,1,1,3.37508333333333
430,107.26,1,1,2.80854166666667
431,107.51,1,1,2.99404166666667
432,107.76,1,1,2.87966666666667
433,108.01,1,1,2.55579166666667
434,108.26,1,2,2.64329166666667
435,108.51,1,2,3.04354166666667
436,108.76,1,2,2.9615
437,109.01,2,2,2.90683333333333
438,109.26,2,2,2.64433333333333
439,109.51,2,2,2.61445833333333
440,109.76,2,2,2.749875
441,110.01,2,2,2.78975
442,110.26,2,2,2.7515
443,110.51,2,2,2.59425
444,110.76,2,2,2.76970833333333
445,111.01,2,2,2.78254166666667
446,111.26,1,2,2.72833333333333
447,111.51,1,1,2.95008333333333
448,111.76,1,1,2.733625
449,112.01,1,1,2.54741666666667
450,112.26,1,1,3.59970833333333
451,112.51,1,1,2.74841666666667
452,112.76,1,1,2.84454166666667
453,113.01,1,1,2.58875
454,113.26,1,1,2.87275
455,113.51,1,1,2.82991666666667
456,113.76,1,1,2.54041666666667
457,114.01,1,1,3.07620833333333
458,114.26,1,1,2.83545833333333
459,114.51,1,1,2.70920833333333
460,114.76,1,1,2.615125
461,115.01,1,1,3.07516666666667
462,115.26,1,2,2.68141666666667
463,115.51,2,2,2.835625
464,115.76,2,2,2.84408333333333
465,116.01,2,2,2.75191666666667
466,116.26,2,2,2.882375
467,116.51,2,2,2.71708333333333
468,116.76,2,2,3.19775
469,117.01,2,2,2.75058333333333
470,117.26,2,2,2.59145833333333
471,117.51,2,2,2.96770833333333
472,117.76,2,2,2.91579166666667
473,118.01,2,2,2.791625
474,118.26,2,2,2.934375
475,118.51,2,1,2.87945833333333
476,118.76,2,1,2.913625
477,119.01,2,1,2.723875
478,119.26,2,1,2.51595833333333
479,119.51,1,1,2.54804166666667
480,119.76,1,1,2.623375
481,120.01,1,1,2.6015
482,120.26,1,1,2.70404166666667
483,120.51,1,1,2.66316666666667
484,120.76,1,1,2.60966666666667
485,121.01,2,1,2.83458333333333
486,121.26,1,1,2.803
487,121.51,1,1,2.79654166666667
488,121.76,1,1,2.99670833333333
489,122.01,1,1,2.88270833333333
490,122.26,1,2,2.61675
491,122.51,1,2,2.76075
492,122.76,2,2,2.67458333333333
493,123.01,2,2,2.63758333333333
494,123.26,2,2,2.58425
495,123.51,2,2,2.558125
496,123.76,2,2,3.00966666666667
497,124.01,2,2,2.906875
498,124.26,1,2,2.61083333333333
499,124.51,2,2,2.67091666666667
500,124.76,2,2,3.45908333333333
501,125.01,2,2,3.22841666666667
502,125.26,1,2,3.30391666666667
503,125.51,1,1,3.40779166666667
504,125.76,1,1,3.40904166666667
505,126.01,1,1,3.10658333333333
506,126.26,1,1,3.09316666666667
507,126.51,1,1,2.723375
508,126.76,1,1,3.14629166666667
509,127.01,1,1,2.90766666666667
510,127.26,1,1,2.79683333333333
511,127.51,1,1,2.75825
512,127.76,1,1,2.80470833333333
513,128.01,1,1,2.99345833333333
514,128.26,1,1,3.04758333333333
515,128.51,1,1,2.71416666666667
516,128.76,1,1,2.630625
517,129.01,1,1,2.58679166666667
518,129.26,1,2,2.73016666666667
519,129.51,2,2,2.52970833333333
520,129.76,2,2,2.78508333333333
521,130.01,2,2,2.74479166666667
522,130.26,2,2,2.82820833333333
523,130.51,2,2,2.58083333333333
524,130.76,2,2,2.53745833333333
525,131.01,2,2,2.74916666666667
526,131.26,2,2,2.486
527,131.51,2,2,2.52329166666667
528,131.76,2,2,2.865125
529,132.01,2,2,2.62079166666667
530,132.26,2,2,2.52745833333333
531,132.51,2,1,2.694375
532,132.76,2,1,2.87766666666667
533,133.01,2,1,2.67695833333333
534,133.26,1,1,2.534
535,133.51,1,1,2.67025
536,133.76,1,1,2.5685
537,134.01,1,1,2.53220833333333
538,134.26,1,1,2.68725
539,134.51,1,1,2.68179166666667
540,134.76,1,1,2.792
541,135.01,1,1,2.86816666666667
542,135.26,1,1,2.5695
543,135.51,2,1,2.58058333333333
544,135.76,1,1,2.73754166666667
545,136.01,1,1,2.558375
546,136.26,1,2,2.54783333333333
547,136.51,1,2,2.91983333333333
548,136.76,2,2,2.72016666666667
549,137.01,2,2,2.845625
550,137.26,2,2,2.883875
551,137.51,2,2,2.76658333333333
552,137.76,2,2,2.613875
553,138.01,2,2,2.654
554,138.26,2,2,2.6025
555,138.51,2,2,2.62308333333333
556,138.76,2,2,2.75279166666667
557,139.01,2,2,2.72058333333333
558,139.26,2,2,2.54575
559,139.51,1,1,2.60741666666667
560,139.76,1,1,2.70591666666667
561,140.01,1,1,2.84554166666667
562,140.26,1,1,2.60083333333333
563,140.51,1,1,2.79970833333333
564,140.76,1,1,2.75008333333333
565,141.01,1,1,2.90395833333333
566,141.26,1,1,2.8165
567,141.51,1,1,2.60641666666667
568,141.76,1,1,2.832125
569,142.01,1,1,2.910125
570,142.26,1,1,2.52945833333333
571,142.51,1,1,2.626125
572,142.76,1,1,2.50041666666667
573,143.01,1,1,2.977875
574,143.26,1,2,2.770875
575,143.51,2,2,2.80766666666667
576,143.76,2,2,2.62741666666667
577,144.01,2,2,2.584375
578,144.26,2,2,2.60558333333333
579,144.51,2,2,2.51125
580,144.76,2,2,2.56420833333333
581,145.01,2,2,2.56541666666667
582,145.26,2,2,2.64054166666667
583,145.51,2,2,2.826375
584,145.76,2,2,2.64670833333333
585,146.01,2,2,2.66220833333333
586,146.26,2,2,2.626125
587,146.51,1,1,3.09308333333333
588,146.76,1,1,2.9995
589,147.01,1,1,2.83595833333333
590,147.26,1,1,2.73995833333333
591,147.51,1,1,2.73279166666667
592,147.76,1,1,2.711125
593,148.01,1,1,2.68179166666667
594,148.26,1,1,2.80966666666667
595,148.51,1,1,2.754375
596,148.76,1,1,2.653875
597,149.01,1,1,2.71670833333333
598,149.26,1,1,2.91358333333333
599,149.51,1,1,3.17945833333333
600,149.76,1,1,2.66729166666667
601,150.01,1,1,2.80333333333333
602,150.26,1,2,2.67091666666667
603,150.51,2,2,2.537
604,150.76,2,2,2.51645833333333
605,151.01,2,2,2.63441666666667
606,151.26,2,2,2.71491666666667
607,151.51,2,2,2.604125
608,151.76,2,2,2.51025
609,152.01,2,2,2.49991666666667
610,152.26,1,2,2.61320833333333
611,152.51,1,2,2.82854166666667
612,152.76,1,2,2.76766666666667
613,153.01,2,2,2.69754166666667
614,153.26,1,2,2.57504166666667
615,153.51,1,1,2.58883333333333
616,153.76,1,1,2.565875
617,154.01,1,1,2.53745833333333
618,154.26,2,1,2.65841666666667
619,154.51,1,1,2.5945
620,154.76,1,1,2.81779166666667
621,155.01,1,1,3.03720833333333
622,155.26,1,1,2.76629166666667
623,155.51,1,1,2.82391666666667
624,155.76,1,1,2.55775
625,156.01,1,1,2.67504166666667
626,156.26,1,1,2.895125
627,156.51,1,1,2.88641666666667
628,156.76,1,1,2.795
629,157.01,1,1,2.64095833333333
630,157.26,1,2,2.58245833333333
631,157.51,2,2,2.828125
632,157.76,2,2,2.78833333333333
633,158.01,2,2,2.60966666666667
634,158.26,2,2,2.94583333333333
635,158.51,2,2,2.74795833333333
636,158.76,2,2,2.79479166666667
637,159.01,2,2,2.73454166666667
638,159.26,2,2,2.84725
639,159.51,2,2,2.80120833333333
640,159.76,2,2,2.74029166666667
641,160.01,2,2,2.80458333333333
642,160.26,2,2,2.57079166666667
643,160.51,1,1,2.53979166666667
644,160.76,1,1,2.85995833333333
645,161.01,1,1,2.86625
646,161.26,1,1,2.70658333333333
647,161.51,1,1,2.57933333333333
648,161.76,1,1,2.669125
649,162.01,1,1,2.56904166666667
650,162.26,1,1,2.64891666666667
651,162.51,1,1,2.63704166666667
652,162.76,1,1,2.53883333333333
653,163.01,1,1,3.04541666666667
654,163.26,1,1,2.77375
655,163.51,1,1,2.632375
656,163.76,1,1,2.51595833333333
657,164.01,1,1,2.57525
658,164.26,1,2,2.57258333333333
659,164.51,1,2,2.66045833333333
660,164.76,1,2,2.65295833333333
661,165.01,1,2,2.90204166666667
662,165.26,2,2,2.51058333333333
663,165.51,2,2,2.59145833333333
664,165.76,1,2,2.74379166666667
665,166.01,2,2,2.48545833333333
666,166.26,1,2,2.676875
667,166.51,1,2,2.719875
668,166.76,1,2,2.510875
669,167.01,2,2,2.593375
670,167.26,1,2,2.70570833333333
671,167.51,1,1,2.52808333333333
672,167.76,1,1,2.6565
673,168.01,2,1,2.68608333333333
674,168.26,1,1,2.85008333333333
675,168.51,2,1,2.76554166666667
676,168.76,1,1,3.53166666666667
677,169.01,1,1,2.73991666666667
678,169.26,1,1,2.67516666666667
679,169.51,1,1,2.81195833333333
680,169.76,1,1,2.91525
681,170.01,1,1,2.672875
682,170.26,2,1,2.84570833333333
683,170.51,2,1,2.62204166666667
684,170.76,1,1,2.88066666666667
685,171.01,1,1,2.78408333333333
686,171.26,1,2,2.775375
687,171.51,1,2,2.76891666666667
688,171.76,1,2,2.59075
689,172.01,2,2,2.84916666666667
690,172.26,2,2,2.89491666666667
691,172.51,2,2,2.76445833333333
692,172.76,2,2,2.89029166666667
693,173.01,2,2,2.86616666666667
694,173.26,2,2,3.02895833333333
695,173.51,2,2,2.812875
696,173.76,2,2,2.58820833333333
697,174.01,1,2,2.55129166666667
698,174.26,1,2,2.84191666666667
699,174.51,1,1,2.83504166666667
700,174.76,1,1,2.65266666666667
701,175.01,1,1,2.66895833333333
702,175.26,1,1,2.61391666666667
703,175.51,2,1,2.83116666666667
704,175.76,1,1,2.696875
705,176.01,1,1,2.552375
706,176.26,1,1,2.5975
707,176.51,1,1,2.59845833333333
708,176.76,1,1,2.611875
709,177.01,1,1,2.797875
710,177.26,2,1,2.87308333333333
711,177.51,1,1,2.69579166666667
712,177.76,1,1,2.79675
713,178.01,1,1,2.6825
714,178.26,1,2,2.72354166666667
715,178.51,1,2,2.72204166666667
716,178.76,1,2,2.794875
717,179.01,2,2,2.95366666666667
718,179.26,2,2,3.081625
719,179.51,2,2,2.857875
720,179.76,2,2,2.62529166666667
721,180.01,2,2,2.65075
722,180.26,2,2,2.53775
723,180.51,2,2,2.64845833333333
724,180.76,2,2,2.73470833333333
725,181.01,2,2,2.725125
726,181.26,1,2,2.82670833333333
727,181.51,1,1,2.836
728,181.76,1,1,2.615
729,182.01,1,1,2.76691666666667
730,182.26,1,1,2.632
731,182.51,2,1,2.785625
732,182.76,1,1,2.61945833333333
733,183.01,1,1,2.79275
734,183.26,1,1,2.703875
735,183.51,1,1,2.53770833333333
736,183.76,1,1,2.55391666666667
737,184.01,1,1,2.6405
738,184.26,1,1,2.55091666666667
739,184.51,1,1,2.51625
740,184.76,1,1,2.600875
741,185.01,1,1,3.00325
742,185.26,1,2,2.49370833333333
743,185.51,1,2,2.550125
744,185.76,2,2,2.61241666666667
745,186.01,2,2,2.60933333333333
746,186.26,2,2,2.50995833333333
747,186.51,2,2,2.55325
748,186.76,2,2,2.604125
749,187.01,2,2,2.51716666666667
750,187.26,2,2,2.67025
751,187.51,2,2,2.58795833333333
752,187.76,2,2,2.651
753,188.01,2,2,2.57841666666667
754,188.26,1,2,2.57404166666667
755,188.51,1,1,2.80283333333333
756,188.76,1,1,2.71058333333333
757,189.01,2,1,2.68158333333333
758,189.26,1,1,2.556625
759,189.51,1,1,2.53641666666667
760,189.76,1,1,2.58308333333333
761,190.01,1,1,2.69275
762,190.26,1,1,2.47295833333333
763,190.51,1,1,2.700125
764,190.76,1,1,2.56479166666667
765,191.01,1,1,2.742
766,191.26,1,1,2.65045833333333
767,191.51,1,1,2.75970833333333
768,191.76,1,1,2.55579166666667
769,192.01,1,1,2.54670833333333
770,192.26,1,2,2.49825
771,192.51,2,2,2.64683333333333
772,192.76,2,2,2.94366666666667
773,193.01,2,2,2.56041666666667
774,193.26,2,2,2.593125
775,193.51,2,2,2.87420833333333
776,193.76,2,2,2.88170833333333
777,194.01,2,2,2.90954166666667
778,194.26,2,2,2.83333333333333
779,194.51,2,2,2.72904166666667
780,194.76,2,2,2.664875
781,195.01,2,2,2.78675
782,195.26,1,2,2.65441666666667
783,195.51,1,1,2.72841666666667
784,195.76,1,1,2.79766666666667
785,196.01,1,1,2.899625
786,196.26,1,1,2.80016666666667
787,196.51,1,1,2.717
788,196.76,1,1,2.61495833333333
789,197.01,1,1,3.18125
790,197.26,1,1,2.74375
791,197.51,1,1,3.035
792,197.76,1,1,2.855
793,198.01,1,1,2.54475
794,198.26,1,1,2.62808333333333
795,198.51,1,1,2.94129166666667
796,198.76,1,1,2.82766666666667
797,199.01,1,1,2.643125
798,199.26,2,2,2.72741666666667
799,199.51,2,2,2.577125
800,199.76,2,2,2.52129166666667
801,200.01,2,2,2.528625
802,200.26,2,2,2.67804166666667
803,200.51,2,2,2.785375
804,200.76,2,2,2.75929166666667
805,201.01,2,2,2.54558333333333
806,201.26,2,2,2.77245833333333
807,201.51,2,2,2.59233333333333
808,201.76,2,2,2.54120833333333
809,202.01,2,2,2.56979166666667
810,202.26,2,2,2.55983333333333
811,202.51,2,1,2.770875
812,202.76,2,1,2.6675
813,203.01,2,1,2.640875
814,203.26,1,1,2.64345833333333
815,203.51,1,1,2.75783333333333
816,203.76,1,1,2.53633333333333
817,204.01,1,1,2.6215
818,204.26,1,1,2.56983333333333
819,204.51,1,1,2.75175
